match_id,competition,setpiece_type,shot_type,is_goal,delivery_technique,delivery_height,delivery_length,is_short_delivery,corner_side,throw_distance,body_part,shot_technique,is_header,statsbomb_xg,loc_x,loc_y,distance_to_goal,angle_to_goal,centrality,zone,minute,gk_x,gk_y,gk_dist_from_line,gk_off_center,nearest_defender_dist,defenders_in_box,defenders_in_6yard,attackers_in_box,n_freeze,marking_label,man_ratio,def_x_std,def_y_std,wall_size,freeze_players
4020846,UEFA Women's Euro,throwin,Open Play,0,,Ground Pass,9.5,0,,9.5,Left Foot,Normal,0,0.0842,113.1,27.0,14.72,62.04,13.0,central,73,117.7,35.6,2.3,4.4,1.97,6,0,3,12,zonal,0.167,1.7,5.72,,"{""d"": [[112.4, 44.5], [113.0, 40.7], [109.5, 36.1], [109.3, 29.3], [113.8, 33.8], [112.1, 28.7]], ""a"": [[108.1, 49.7], [105.7, 38.9], [113.4, 33.9]]}"
4020846,UEFA Women's Euro,corner,Open Play,0,,Low Pass,13.8,0,left,,Right Foot,Half Volley,0,0.0567,100.9,41.4,19.15,4.19,1.4,edge,90,117.5,40.8,2.5,0.8,2.1,9,1,6,19,zonal,0.222,3.78,5.01,,"{""d"": [[103.0, 41.5], [114.0, 37.7], [111.3, 46.1], [109.6, 51.3], [107.2, 45.4], [102.7, 34.8], [110.3, 44.6], [111.1, 39.6], [112.6, 36.7]], ""a"": [[110.8, 52.7], [105.7, 43.8], [108.7, 36.1], [111.5, 39.6], [110.1, 34.4], [106.3, 22.1]]}"
4020846,UEFA Women's Euro,throwin,Open Play,0,,Ground Pass,13.0,0,,13.0,Left Foot,Normal,0,0.0128,101.3,25.1,23.91,38.55,14.9,edge,90,117.5,37.2,2.5,2.8,1.27,5,0,2,14,zonal,0.2,1.29,7.69,,"{""d"": [[105.5, 44.8], [105.1, 30.9], [102.2, 26.0], [104.8, 26.7], [103.0, 23.0]], ""a"": [[104.1, 28.2], [102.4, 19.3]]}"
4020846,UEFA Women's Euro,freekick,Open Play,0,,Ground Pass,6.2,1,,,Left Foot,Normal,0,0.0634,103.7,49.4,18.82,29.97,9.4,central,92,117.2,42.0,2.8,2.0,2.85,7,0,2,15,zonal,0.143,3.12,3.39,,"{""d"": [[102.7, 44.6], [106.4, 48.5], [107.7, 45.9], [104.6, 41.0], [108.7, 40.9], [108.7, 38.9], [113.2, 39.2]], ""a"": [[106.8, 45.0], [105.1, 36.2]]}"
4020846,UEFA Women's Euro,throwin,Open Play,0,,Ground Pass,17.7,0,,17.7,Left Foot,Normal,0,0.0555,99.9,32.8,21.35,19.71,7.2,edge,96,116.5,38.2,3.5,1.8,1.08,3,0,2,11,zonal,0.0,1.04,6.69,,"{""d"": [[104.0, 45.2], [106.3, 33.8], [104.2, 29.3]], ""a"": [[102.1, 50.8], [105.3, 29.1]]}"
4020846,UEFA Women's Euro,freekick,Open Play,0,,Low Pass,12.6,0,,,Right Foot,Backheel,0,0.4002,116.5,44.0,5.32,48.81,4.0,far-post,106,118.6,43.7,1.4,3.7,2.02,7,2,3,15,zonal,0.0,5.02,5.32,,"{""d"": [[115.7, 55.0], [115.5, 45.9], [104.0, 57.5], [114.6, 43.3], [108.7, 48.3], [102.6, 53.1], [110.3, 43.3]], ""a"": [[118.8, 56.4], [108.2, 51.5], [108.7, 40.9]]}"
4020846,UEFA Women's Euro,freekick,Open Play,0,,High Pass,32.9,0,,,Head,Normal,1,0.1016,114.6,46.2,8.22,48.95,6.2,far-post,116,119.1,41.9,0.9,1.9,1.7,5,2,3,12,mixed,0.4,4.33,5.02,,"{""d"": [[105.8, 39.5], [115.4, 44.7], [105.0, 31.9], [110.8, 31.6], [114.7, 39.5]], ""a"": [[105.4, 36.6], [103.3, 31.1], [112.5, 38.4]]}"
4020077,UEFA Women's Euro,freekick,Open Play,0,,High Pass,80.8,0,,,Left Foot,Normal,0,0.2098,108.0,27.3,17.47,46.62,12.7,central,7,114.8,31.8,5.2,8.2,2.02,2,0,0,7,,,,,,"{""d"": [[107.3, 29.4], [106.0, 27.6]], ""a"": []}"
4020077,UEFA Women's Euro,throwin,Open Play,0,,Ground Pass,18.5,0,,18.5,Right Foot,Lob,0,0.005,63.9,61.3,60.01,20.79,21.3,second-ball,10,117.2,40.8,2.8,0.8,1.42,0,0,0,19,,,,,,"{""d"": [], ""a"": []}"
4020077,UEFA Women's Euro,corner,Open Play,0,Outswinging,High Pass,49.2,0,left,,Head,Normal,1,0.0499,111.0,31.6,12.31,43.03,8.4,central,21,118.9,38.8,1.1,1.2,2.55,8,4,5,15,man,0.625,2.33,3.46,,"{""d"": [[115.4, 45.6], [113.9, 40.8], [115.1, 40.8], [117.1, 41.2], [113.8, 42.1], [108.6, 38.1], [114.6, 37.0], [112.9, 33.3]], ""a"": [[114.4, 44.4], [116.7, 43.0], [115.3, 42.1], [114.4, 39.2], [105.1, 38.4]]}"
4020077,UEFA Women's Euro,freekick,Open Play,0,,High Pass,25.5,0,,,Head,Normal,1,0.1728,116.3,35.0,6.22,53.5,5.0,near-post,39,119.5,39.0,0.5,1.0,1.7,8,7,5,16,man,0.625,4.38,3.85,,"{""d"": [[118.1, 37.3], [117.8, 35.8], [114.9, 30.5], [117.1, 41.1], [115.2, 39.1], [116.9, 39.1], [116.6, 44.0], [103.8, 41.4]], ""a"": [[117.2, 36.7], [116.0, 38.4], [114.7, 29.5], [115.6, 41.0], [117.3, 45.6]]}"
4020077,UEFA Women's Euro,corner,Open Play,0,Outswinging,High Pass,43.3,0,left,,Head,Normal,1,0.044,109.6,38.0,10.59,10.89,2.0,penalty-spot,40,119.5,39.3,0.5,0.7,1.6,8,3,5,16,mixed,0.375,2.37,3.01,,"{""d"": [[113.4, 43.3], [111.4, 39.5], [115.0, 42.4], [117.0, 42.1], [112.0, 41.2], [116.3, 45.5], [109.5, 36.4], [113.6, 36.5]], ""a"": [[113.5, 41.1], [113.8, 45.3], [111.9, 43.2], [116.9, 40.9], [107.5, 31.3]]}"
4020077,UEFA Women's Euro,corner,Open Play,0,,,,0,,,Right Foot,Overhead Kick,0,0.3107,115.2,39.9,4.8,1.19,0.1,near-post,40,119.0,39.8,1.0,0.2,1.3,8,5,5,14,zonal,0.25,3.27,2.97,,"{""d"": [[114.5, 42.6], [107.1, 40.1], [114.1, 45.3], [109.5, 38.5], [111.8, 42.7], [115.7, 41.1], [117.8, 42.0], [114.8, 34.8]], ""a"": [[117.8, 45.4], [104.0, 42.5], [111.3, 39.6], [113.5, 41.1], [106.2, 26.2]]}"
4020077,UEFA Women's Euro,throwin,Open Play,0,,Ground Pass,7.7,1,,7.7,Left Foot,Normal,0,0.0692,105.0,45.6,16.01,20.47,5.6,central,44,118.3,41.1,1.7,1.1,1.61,6,0,4,15,zonal,0.0,1.64,4.66,,"{""d"": [[106.4, 44.8], [106.3, 40.5], [105.7, 37.4], [109.9, 38.7], [109.6, 36.2], [107.3, 29.4]], ""a"": [[103.7, 39.0], [104.0, 27.0], [108.5, 32.9], [109.7, 29.4]]}"
4020077,UEFA Women's Euro,freekick,Open Play,0,,High Pass,40.4,0,,,Head,Normal,1,0.0541,106.9,38.3,13.21,7.39,1.7,penalty-spot,45,118.1,40.2,1.9,0.2,1.61,7,0,2,15,zonal,0.0,1.7,4.82,,"{""d"": [[102.8, 48.8], [103.4, 45.3], [103.5, 41.9], [102.5, 34.3], [106.7, 42.1], [105.3, 38.1], [106.9, 35.7]], ""a"": [[107.5, 48.3], [106.7, 32.4]]}"
4020077,UEFA Women's Euro,freekick,Open Play,0,,High Pass,30.0,0,,,Right Foot,Normal,0,0.0938,115.9,50.9,11.65,69.39,10.9,far-post,51,116.7,48.9,3.3,8.9,1.82,4,0,2,11,zonal,0.0,2.16,5.35,,"{""d"": [[114.1, 50.6], [108.2, 50.3], [112.2, 43.0], [112.4, 37.8]], ""a"": [[104.5, 49.8], [103.7, 27.6]]}"
4020077,UEFA Women's Euro,throwin,Open Play,0,,,,0,,,Right Foot,Volley,0,0.0448,99.2,47.3,22.04,19.34,7.3,edge,68,116.4,41.1,3.6,1.1,1.97,3,0,1,12,zonal,0.0,1.39,5.43,,"{""d"": [[103.2, 32.0], [106.2, 39.1], [106.1, 45.3]], ""a"": [[103.4, 45.3]]}"
4020077,UEFA Women's Euro,freekick,Free Kick,0,,,,0,,,Right Foot,Normal,0,0.0671,94.4,38.2,25.66,4.02,1.8,second-ball,84,118.9,40.9,1.1,0.9,10.6,10,0,6,19,zonal,0.3,0.8,5.04,3,"{""d"": [[105.0, 40.6], [105.9, 49.6], [106.7, 46.5], [105.5, 42.6], [105.0, 39.7], [105.0, 38.9], [105.0, 38.1], [105.0, 37.3], [104.7, 34.1], [107.2, 31.9]], ""a"": [[106.9, 50.8], [104.2, 50.1], [103.3, 47.9], [105.0, 46.5], [105.0, 32.1], [106.0, 30.8]]}"
4020077,UEFA Women's Euro,throwin,Open Play,0,,Ground Pass,26.0,0,,26.0,Left Foot,Backheel,0,0.0516,110.6,32.6,11.96,38.21,7.4,central,90,116.5,35.8,3.5,4.2,1.14,4,0,2,13,zonal,0.0,2.89,10.08,,"{""d"": [[103.5, 19.2], [107.6, 35.3], [106.2, 47.6], [111.5, 33.3]], ""a"": [[104.5, 52.8], [107.5, 41.0]]}"
4020077,UEFA Women's Euro,throwin,Open Play,0,,Ground Pass,8.3,0,,8.3,Right Foot,Normal,0,0.0403,99.2,36.5,21.09,9.55,3.5,edge,93,118.0,39.6,2.0,0.4,2.61,4,0,2,14,zonal,0.0,2.03,4.74,,"{""d"": [[104.4, 42.6], [102.4, 37.7], [102.7, 29.5], [107.5, 34.9]], ""a"": [[106.9, 47.3], [104.1, 29.5]]}"
4020077,UEFA Women's Euro,throwin,Open Play,0,,,,0,,,Right Foot,Half Volley,0,0.0975,115.3,50.8,11.78,66.48,10.8,far-post,93,118.9,43.8,1.1,3.8,5.46,6,1,1,14,zonal,0.0,5.06,4.72,,"{""d"": [[102.0, 43.8], [103.6, 38.6], [109.8, 48.5], [113.1, 45.8], [116.4, 42.4], [110.9, 34.1]], ""a"": [[110.8, 36.7]]}"
4020077,UEFA Women's Euro,corner,Open Play,0,,,,0,,,Right Foot,Half Volley,0,0.0229,95.2,45.5,25.4,12.5,5.5,second-ball,94,119.3,40.5,0.7,0.5,2.12,7,0,6,18,zonal,0.286,2.2,5.71,,"{""d"": [[106.1, 57.4], [113.5, 41.8], [109.3, 48.7], [111.1, 49.6], [111.6, 44.2], [110.5, 45.9], [112.1, 38.3]], ""a"": [[103.7, 53.6], [109.5, 51.1], [107.6, 42.5], [111.4, 48.1], [113.5, 43.2], [115.6, 36.2]]}"
4020077,UEFA Women's Euro,corner,Open Play,0,,,,0,,,Head,Normal,1,0.0512,108.6,47.5,13.65,33.34,7.5,central,94,118.8,42.4,1.2,2.4,1.7,8,0,4,19,zonal,0.125,2.68,5.14,,"{""d"": [[102.5, 55.3], [105.9, 48.8], [108.6, 50.2], [108.5, 45.8], [110.7, 44.0], [110.8, 41.9], [109.5, 37.7], [105.7, 42.9]], ""a"": [[106.4, 52.0], [112.2, 42.8], [112.2, 36.0], [104.2, 43.1]]}"
4020077,UEFA Women's Euro,throwin,Open Play,0,,High Pass,31.1,0,,31.1,Head,Normal,1,0.056,109.3,41.7,10.83,9.03,1.7,penalty-spot,103,115.4,40.8,4.6,0.8,1.3,5,0,2,14,zonal,0.2,3.0,7.12,,"{""d"": [[104.9, 56.7], [102.6, 42.2], [107.7, 49.3], [110.6, 41.6], [109.8, 36.1]], ""a"": [[103.1, 54.4], [109.8, 33.8]]}"
4020077,UEFA Women's Euro,corner,Open Play,0,Inswinging,High Pass,43.1,0,left,,Head,Normal,1,0.053,109.3,38.5,10.8,7.98,1.5,penalty-spot,104,119.2,40.0,0.8,0.0,1.32,8,1,5,15,mixed,0.5,3.37,4.38,,"{""d"": [[118.6, 43.3], [107.2, 49.2], [113.4, 41.4], [109.6, 41.1], [109.5, 37.2], [109.2, 33.6], [113.3, 44.2], [113.1, 39.6]], ""a"": [[113.1, 46.0], [116.6, 42.5], [109.5, 42.9], [114.8, 42.3], [108.7, 37.5]]}"
4020077,UEFA Women's Euro,freekick,Open Play,0,,,,0,,,Right Foot,Half Volley,0,0.0203,91.9,45.3,28.6,10.68,5.3,second-ball,107,118.5,40.6,1.5,0.6,3.9,5,0,5,18,mixed,0.4,2.84,4.55,,"{""d"": [[102.4, 48.2], [104.3, 50.3], [108.1, 43.9], [109.5, 41.6], [109.2, 37.6]], ""a"": [[110.4, 52.3], [107.8, 45.6], [105.3, 38.2], [108.3, 35.3], [105.6, 32.8]]}"
4020077,UEFA Women's Euro,freekick,Open Play,0,,High Pass,34.3,0,,,Right Foot,Normal,0,0.0329,92.4,35.6,27.95,9.06,4.4,second-ball,117,119.1,40.3,0.9,0.3,3.57,0,0,0,15,,,,,,"{""d"": [], ""a"": []}"
4020077,UEFA Women's Euro,corner,Open Play,0,Inswinging,High Pass,44.6,0,left,,Head,Normal,1,0.0545,109.5,36.7,11.01,17.45,3.3,penalty-spot,117,119.1,39.3,0.9,0.7,1.2,10,3,6,18,zonal,0.2,3.62,3.99,,"{""d"": [[112.3, 42.9], [114.6, 44.2], [115.9, 39.7], [109.5, 37.9], [113.5, 39.1], [106.4, 39.0], [117.9, 41.4], [112.8, 45.7], [112.2, 49.9], [106.2, 48.7]], ""a"": [[102.9, 39.3], [113.1, 52.0], [117.4, 44.2], [113.4, 40.7], [109.2, 40.5], [115.7, 38.2]]}"
4020005,UEFA Women's Euro,throwin,Open Play,0,,,,0,,,Right Foot,Normal,0,0.1234,108.5,39.4,11.52,2.99,0.6,penalty-spot,19,116.2,40.0,3.8,0.0,1.64,5,0,2,14,zonal,0.0,1.82,5.16,,"{""d"": [[108.9, 28.2], [112.2, 39.1], [110.8, 38.9], [107.2, 40.4], [108.1, 29.9]], ""a"": [[110.7, 30.7], [103.7, 37.9]]}"
4020005,UEFA Women's Euro,throwin,Open Play,0,,High Pass,37.1,0,,37.1,Head,Normal,1,0.06,110.6,31.8,12.47,41.1,8.2,central,22,117.5,38.2,2.5,1.8,0.85,5,0,1,16,zonal,0.0,2.68,10.09,,"{""d"": [[104.9, 58.1], [103.3, 56.9], [106.2, 43.4], [108.5, 38.4], [110.9, 32.6]], ""a"": [[106.2, 53.7]]}"
4020005,UEFA Women's Euro,throwin,Open Play,0,,Low Pass,16.0,0,,16.0,Left Foot,Volley,0,0.4166,114.2,43.0,6.53,27.35,3.0,far-post,32,118.6,42.8,1.4,2.8,1.3,6,1,3,12,zonal,0.0,2.83,7.31,,"{""d"": [[113.9, 38.2], [109.5, 56.5], [114.8, 57.8], [118.9, 56.8], [116.3, 52.2], [114.1, 44.3]], ""a"": [[120.0, 56.2], [107.8, 53.1], [111.5, 34.1]]}"
4020005,UEFA Women's Euro,throwin,Open Play,1,,,,0,,,Left Foot,Volley,0,0.0969,114.2,33.3,8.86,49.12,6.7,near-post,32,118.3,36.7,1.7,3.3,2.14,7,5,5,13,zonal,0.286,4.7,5.44,,"{""d"": [[114.5, 45.2], [118.9, 48.9], [115.1, 42.6], [115.5, 35.0], [103.6, 42.4], [109.5, 52.6], [115.6, 49.7]], ""a"": [[120.0, 52.9], [103.2, 40.4], [107.8, 45.9], [109.1, 37.8], [114.4, 42.6]]}"
4020005,UEFA Women's Euro,freekick,Open Play,0,,Ground Pass,15.5,0,,,Right Foot,Normal,0,0.0082,88.0,27.8,34.25,20.87,12.2,second-ball,43,117.9,37.9,2.1,2.1,2.55,8,0,2,18,zonal,0.125,0.59,9.19,,"{""d"": [[102.4, 34.0], [103.1, 49.1], [103.0, 46.3], [103.5, 43.8], [104.3, 41.1], [104.2, 38.2], [103.2, 30.8], [103.4, 18.7]], ""a"": [[102.0, 28.0], [103.9, 41.0]]}"
4020005,UEFA Women's Euro,throwin,Open Play,0,,High Pass,36.4,0,,36.4,Head,Normal,1,0.1525,115.5,33.1,8.24,56.89,6.9,near-post,50,118.9,36.6,1.1,3.4,3.05,5,0,2,9,zonal,0.0,4.46,4.07,,"{""d"": [[103.5, 47.0], [102.9, 38.0], [108.9, 42.7], [113.1, 40.0], [113.2, 35.1]], ""a"": [[104.9, 52.9], [113.5, 43.3]]}"
4020005,UEFA Women's Euro,throwin,Open Play,0,,Ground Pass,18.3,0,,18.3,Right Foot,Normal,0,0.0272,94.1,53.1,29.02,26.83,13.1,second-ball,55,118.1,40.3,1.9,0.3,1.7,4,0,2,19,zonal,0.0,1.27,10.88,,"{""d"": [[103.6, 60.5], [106.5, 43.7], [103.3, 38.2], [105.0, 31.0]], ""a"": [[103.4, 20.6], [105.2, 40.4]]}"
4020005,UEFA Women's Euro,throwin,Open Play,0,,Ground Pass,4.6,1,,4.6,Right Foot,Normal,0,0.1236,103.8,41.2,16.24,4.24,1.2,central,56,118.4,39.8,1.6,0.2,4.74,6,0,3,16,zonal,0.167,2.23,7.68,,"{""d"": [[108.6, 45.9], [103.7, 36.0], [108.3, 39.7], [109.6, 40.5], [110.9, 33.5], [108.5, 21.3]], ""a"": [[107.1, 51.0], [107.8, 42.2], [104.7, 18.4]]}"
4020005,UEFA Women's Euro,throwin,Open Play,0,,High Pass,17.8,0,,17.8,Head,Normal,1,0.1225,110.7,41.1,9.36,6.75,1.1,penalty-spot,77,118.6,40.3,1.4,0.3,1.22,6,0,3,13,mixed,0.333,3.58,7.58,,"{""d"": [[109.9, 48.1], [103.5, 56.5], [113.4, 34.5], [113.0, 36.1], [106.4, 39.9], [111.4, 40.1]], ""a"": [[111.8, 36.4], [110.7, 33.9], [103.1, 61.6]]}"
4020005,UEFA Women's Euro,throwin,Open Play,0,,Ground Pass,10.9,0,,10.9,Left Foot,Normal,0,0.0318,104.3,55.8,22.27,45.18,15.8,central,78,117.9,42.4,2.1,2.4,2.0,8,0,5,16,zonal,0.25,2.65,7.87,,"{""d"": [[106.3, 55.9], [103.4, 49.8], [108.5, 54.6], [110.7, 49.4], [111.7, 44.6], [109.2, 40.2], [108.6, 36.0], [111.7, 33.2]], ""a"": [[111.2, 51.7], [106.9, 41.2], [104.2, 35.1], [111.2, 31.8], [102.2, 53.0]]}"
4020005,UEFA Women's Euro,corner,Open Play,0,Inswinging,High Pass,49.7,0,right,,Head,Normal,1,0.0456,113.3,49.3,11.46,54.23,9.3,central,79,119.0,42.9,1.0,2.9,4.4,10,5,6,18,mixed,0.5,3.91,2.98,,"{""d"": [[117.7, 38.1], [119.5, 38.6], [117.3, 46.3], [114.9, 36.9], [112.4, 39.9], [115.7, 42.3], [113.5, 44.9], [113.5, 43.3], [107.1, 43.5], [107.4, 39.9]], ""a"": [[112.3, 44.9], [115.4, 35.6], [115.6, 40.0], [112.5, 38.6], [103.8, 46.2], [111.6, 47.3]]}"
4020005,UEFA Women's Euro,corner,Open Play,0,Outswinging,High Pass,35.0,0,left,,Right Foot,Half Volley,0,0.0775,111.3,46.1,10.63,35.04,6.1,central,85,119.2,41.2,0.8,1.2,1.12,10,3,4,17,zonal,0.2,4.15,8.99,,"{""d"": [[111.2, 36.0], [110.6, 38.3], [115.9, 37.3], [102.9, 42.1], [110.4, 41.0], [115.4, 40.0], [116.7, 43.5], [117.3, 62.0], [109.2, 61.8], [112.4, 45.9]], ""a"": [[108.0, 33.8], [107.1, 36.7], [108.8, 42.5], [116.6, 41.7]]}"
4020005,UEFA Women's Euro,corner,Open Play,0,,,,0,,,Left Foot,Half Volley,0,0.329,116.1,39.9,3.9,1.47,0.1,near-post,85,119.1,40.1,0.9,0.1,2.55,10,3,4,17,zonal,0.2,5.22,7.92,,"{""d"": [[113.8, 59.2], [104.2, 59.7], [118.4, 41.7], [119.3, 37.5], [112.2, 46.5], [114.4, 41.8], [110.9, 41.1], [111.1, 36.3], [107.6, 38.8], [102.5, 44.0]], ""a"": [[109.2, 42.9], [113.5, 34.2], [106.9, 36.8], [112.3, 51.1]]}"
4020005,UEFA Women's Euro,throwin,Open Play,0,,Ground Pass,8.8,0,,8.8,Right Foot,Normal,0,0.019,102.0,26.9,22.26,36.05,13.1,central,93,117.5,37.3,2.5,2.7,1.8,8,0,6,17,mixed,0.375,3.01,6.29,,"{""d"": [[111.1, 41.9], [111.1, 40.3], [103.5, 27.9], [109.6, 34.0], [109.8, 30.7], [102.9, 24.5], [106.9, 25.5], [108.5, 26.4]], ""a"": [[103.2, 40.4], [109.9, 41.4], [109.1, 48.1], [102.8, 31.3], [108.0, 28.8], [108.2, 24.0]]}"
4020005,UEFA Women's Euro,freekick,Open Play,1,,,,0,,,Right Foot,Normal,0,0.0969,111.7,47.4,11.12,41.72,7.4,central,95,116.3,44.2,3.7,4.2,2.77,6,4,5,12,zonal,0.0,3.97,3.74,,"{""d"": [[109.6, 49.2], [106.1, 42.4], [114.2, 46.0], [114.8, 37.4], [115.9, 41.8], [117.7, 41.2]], ""a"": [[120.0, 48.6], [117.6, 38.3], [115.2, 32.4], [109.9, 38.9], [108.4, 43.3]]}"
4020005,UEFA Women's Euro,freekick,Open Play,0,,High Pass,34.2,0,,,Head,Normal,1,0.0547,109.2,32.7,13.04,34.06,7.3,central,98,118.4,38.6,1.6,1.4,1.3,6,0,2,13,mixed,0.333,2.26,6.41,,"{""d"": [[107.6, 46.6], [108.9, 26.1], [104.3, 38.2], [111.4, 39.4], [110.0, 36.2], [109.7, 31.5]], ""a"": [[109.5, 42.6], [109.6, 38.0]]}"
4020005,UEFA Women's Euro,freekick,Open Play,0,,Ground Pass,14.8,0,,,Right Foot,Normal,0,0.0219,94.7,28.0,28.0,25.38,12.0,second-ball,96,118.4,39.2,1.6,0.8,2.32,5,0,3,15,man,0.6,2.74,4.69,,"{""d"": [[107.4, 45.1], [109.8, 41.4], [107.0, 36.7], [102.2, 35.7], [103.6, 31.6]], ""a"": [[106.1, 45.3], [108.7, 41.3], [105.9, 36.7]]}"
4020005,UEFA Women's Euro,corner,Open Play,0,Straight,High Pass,48.4,0,left,,Head,Normal,1,0.0209,107.6,33.2,14.14,28.74,6.8,central,108,117.8,38.4,2.2,1.6,0.98,10,3,6,19,mixed,0.5,2.61,3.88,,"{""d"": [[113.7, 42.5], [114.2, 39.9], [112.3, 42.4], [107.1, 37.1], [111.3, 38.4], [115.0, 43.1], [114.9, 38.2], [110.9, 30.7], [108.0, 34.1], [113.2, 34.6]], ""a"": [[102.1, 38.4], [110.5, 40.3], [113.0, 43.7], [114.4, 37.8], [112.3, 30.5], [107.2, 26.7]]}"
4020005,UEFA Women's Euro,corner,Open Play,0,Straight,High Pass,45.1,0,left,,Head,Normal,1,0.0372,107.3,36.7,13.12,14.57,3.3,penalty-spot,114,118.6,38.8,1.4,1.2,1.2,10,2,6,19,zonal,0.1,3.1,3.9,,"{""d"": [[113.9, 38.5], [113.1, 35.8], [108.8, 37.6], [114.7, 42.8], [113.3, 41.2], [116.7, 43.2], [110.2, 43.5], [107.1, 39.5], [108.3, 30.2], [108.5, 36.8]], ""a"": [[109.5, 39.0], [110.2, 44.5], [107.4, 42.6], [111.2, 31.5], [106.8, 26.1], [105.7, 32.9]]}"
4018357,UEFA Women's Euro,throwin,Open Play,0,,,,0,,,Right Foot,Normal,0,0.045,101.0,45.4,19.75,15.87,5.4,edge,8,118.1,40.8,1.9,0.8,1.22,5,0,1,12,zonal,0.0,1.71,5.82,,"{""d"": [[102.0, 44.7], [103.1, 30.2], [106.0, 37.1], [105.9, 40.9], [106.0, 46.5]], ""a"": [[112.1, 39.8]]}"
4018357,UEFA Women's Euro,throwin,Open Play,0,,High Pass,26.3,0,,26.3,Head,Normal,1,0.1304,112.0,39.4,8.02,4.29,0.6,penalty-spot,20,118.8,40.7,1.2,0.7,0.36,7,0,2,15,zonal,0.0,2.85,9.59,,"{""d"": [[106.4, 42.0], [111.2, 42.3], [112.3, 39.6], [107.3, 32.5], [104.6, 20.0], [112.2, 23.0], [110.5, 19.4]], ""a"": [[104.1, 25.9], [107.1, 43.7]]}"
4018357,UEFA Women's Euro,throwin,Open Play,0,,Ground Pass,21.9,0,,21.9,Right Foot,Normal,0,0.0291,101.6,24.0,24.38,41.01,16.0,edge,23,117.9,38.1,2.1,1.9,1.39,6,0,3,13,mixed,0.333,2.39,7.12,,"{""d"": [[104.3, 41.3], [109.0, 45.5], [108.8, 39.3], [103.1, 31.7], [104.8, 30.1], [103.6, 24.9]], ""a"": [[106.1, 60.6], [107.9, 46.1], [109.3, 38.3]]}"
4018357,UEFA Women's Euro,corner,Open Play,1,Inswinging,High Pass,32.5,0,right,,Head,Normal,1,0.0884,115.4,32.3,8.97,59.15,7.7,near-post,24,119.2,38.2,0.8,1.8,2.5,9,5,4,17,zonal,0.222,5.13,6.54,,"{""d"": [[108.7, 20.7], [118.7, 36.7], [117.4, 37.6], [113.5, 40.0], [119.9, 40.0], [118.4, 42.0], [113.3, 45.4], [115.5, 34.8], [103.1, 37.3]], ""a"": [[113.5, 39.1], [119.0, 41.3], [114.1, 47.0], [113.0, 43.2]]}"
4018357,UEFA Women's Euro,freekick,Free Kick,0,,,,0,,,Right Foot,Normal,0,0.0085,105.6,15.0,28.85,60.06,25.0,central,27,119.3,39.6,0.7,0.4,9.62,9,0,5,18,man,0.667,2.4,7.93,1,"{""d"": [[110.3, 47.2], [110.6, 42.8], [110.8, 41.2], [111.1, 36.7], [111.0, 39.1], [109.0, 24.1], [109.7, 23.7], [110.5, 45.0], [103.0, 38.5]], ""a"": [[111.2, 38.1], [110.0, 48.7], [110.2, 45.6], [110.5, 43.6], [107.2, 40.1]]}"
4018357,UEFA Women's Euro,corner,Open Play,0,,High Pass,24.2,0,right,,Head,Normal,1,0.3156,113.8,42.3,6.61,20.35,2.3,penalty-spot,56,119.2,39.6,0.8,0.4,1.63,9,2,3,14,zonal,0.111,4.35,8.22,,"{""d"": [[109.7, 33.0], [115.0, 43.4], [111.8, 41.6], [114.2, 36.7], [106.0, 41.3], [107.2, 29.3], [110.8, 18.6], [103.0, 24.6], [102.1, 25.7]], ""a"": [[109.6, 24.3], [104.3, 39.5], [115.6, 44.6]]}"
4018357,UEFA Women's Euro,throwin,Open Play,0,,Ground Pass,7.7,1,,7.7,Right Foot,Normal,0,0.0681,103.9,32.7,17.68,24.39,7.3,central,61,118.0,38.1,2.0,1.9,1.42,7,0,3,14,mixed,0.429,2.3,5.3,,"{""d"": [[107.9, 34.0], [109.5, 37.5], [111.0, 45.1], [109.1, 42.4], [105.4, 44.9], [104.8, 31.3], [105.0, 33.6]], ""a"": [[110.3, 44.6], [108.4, 42.7], [108.5, 38.2]]}"
4018357,UEFA Women's Euro,throwin,Open Play,0,,High Pass,27.2,0,,27.2,Left Foot,Half Volley,0,0.061,112.4,29.0,13.37,55.36,11.0,central,61,118.8,36.7,1.2,3.3,3.36,6,3,3,11,zonal,0.167,5.36,6.13,,"{""d"": [[115.3, 41.7], [117.0, 35.1], [110.5, 41.0], [114.1, 31.9], [102.0, 47.4], [105.8, 29.7]], ""a"": [[119.6, 38.0], [114.1, 42.7], [102.6, 37.6]]}"
4018357,UEFA Women's Euro,throwin,Open Play,0,,,,0,,,Left Foot,Normal,0,0.0465,110.7,25.9,16.89,56.59,14.1,central,69,117.3,35.9,2.7,4.1,2.05,9,0,4,17,zonal,0.111,2.72,5.53,,"{""d"": [[110.6, 38.3], [113.1, 41.1], [108.3, 31.2], [113.3, 32.8], [105.2, 23.7], [110.6, 28.6], [112.2, 27.3], [114.5, 29.5], [112.5, 24.5]], ""a"": [[109.2, 41.8], [107.7, 32.7], [113.1, 27.0], [109.8, 20.0]]}"
